A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.062
0.045,0.0537,0.849,2.825,
0.0416,0.11,0.793,5.65,
0.0396,0.164,0.735,8.474,
0.0364,0.221,0.689,11.3,
0.0337,0.277,0.639,14.12,
0.0314,0.33,0.583,16.95,
0.0283,0.383,0.533,19.77,
0.0256,0.437,0.489,22.6,
0.0233,0.484,0.439,25.42,
0.0206,0.543,0.389,28.25,
0.018,0.585,0.339,31.07,
0.0157,0.637,0.294,33.9,
0.0136,0.688,0.248,36.72,
0.0112,0.733,0.21,39.55,
0.0091,0.783,0.169,42.37,
0.00718,0.809,0.133,45.2,
0.00543,0.864,0.101,48.02,
0.00402,0.89,0.074,50.85,
0.00285,0.924,0.0522,53.67,
0.002,0.948,0.0362,56.5,
0.00137,0.964,0.0249,59.32,
0.0,0.956,0.0174,62.15,
0.0,0.97,0.0121,64.97,
0.0,0.987,0.00899,67.8,
0.0,0.995,0.00687,70.62,
