A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0775
0.0447,0.0504,0.83,2.131,
0.0413,0.103,0.782,4.261,
0.0396,0.155,0.742,6.392,
0.0363,0.207,0.692,8.523,
0.034,0.258,0.643,10.65,
0.0317,0.306,0.592,12.78,
0.0287,0.358,0.543,14.91,
0.0265,0.413,0.497,17.05,
0.0238,0.465,0.447,19.18,
0.0217,0.506,0.4,21.31,
0.0189,0.558,0.358,23.44,
0.0169,0.601,0.317,25.57,
0.0147,0.648,0.275,27.7,
0.0126,0.696,0.23,29.83,
0.0104,0.746,0.193,31.96,
0.00864,0.778,0.158,34.09,
0.00689,0.822,0.127,36.22,
0.00535,0.838,0.0987,38.35,
0.00404,0.888,0.0743,40.48,
0.00294,0.902,0.0543,42.61,
0.00214,0.933,0.0389,44.74,
0.00153,0.949,0.0277,46.88,
0.00112,0.962,0.0201,49.01,
0.0,0.951,0.0149,51.14,
0.0,0.968,0.0111,53.27,
0.0,0.982,0.00854,55.4,
0.0,0.991,0.00689,57.53,
0.0,0.994,0.00575,59.66,
0.0,0.983,0.00491,61.79,
