A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.066
0.483,0.0531,0.414,1038.0,
0.456,0.105,0.393,2077.0,
0.432,0.156,0.365,3115.0,
0.408,0.204,0.345,4153.0,
0.381,0.256,0.322,5192.0,
0.358,0.299,0.303,6230.0,
0.328,0.35,0.285,7268.0,
0.306,0.394,0.261,8307.0,
0.28,0.436,0.241,9345.0,
0.259,0.478,0.224,10383.0,
0.244,0.521,0.203,11422.0,
0.218,0.555,0.188,12460.0,
0.201,0.599,0.171,13498.0,
0.181,0.632,0.157,14537.0,
0.163,0.672,0.141,15575.0,
0.147,0.702,0.127,16613.0,
0.132,0.723,0.114,17652.0,
0.118,0.748,0.103,18690.0,
0.107,0.773,0.0894,19728.0,
0.0944,0.806,0.0796,20766.0,
0.0824,0.819,0.0707,21805.0,
0.0735,0.842,0.0628,22843.0,
0.0635,0.869,0.0546,23881.0,
0.0559,0.881,0.0477,24920.0,
0.0486,0.9,0.0416,25958.0,
0.042,0.921,0.0365,26996.0,
0.0364,0.925,0.0312,28035.0,
0.0316,0.929,0.0268,29073.0,
0.0272,0.942,0.0233,30111.0,
0.0234,0.952,0.0201,31150.0,
0.0201,0.958,0.0173,32188.0,
0.0173,0.953,0.0148,33226.0,
0.0147,0.968,0.0127,34265.0,
0.0128,0.97,0.0108,35303.0,
0.0109,0.971,0.00913,36341.0,
0.00924,0.978,0.00788,37380.0,
0.0079,0.994,0.00666,38418.0,
