A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0825
0.476,0.0549,0.411,879.0,
0.45,0.111,0.381,1758.0,
0.418,0.163,0.359,2636.0,
0.395,0.217,0.337,3515.0,
0.366,0.266,0.316,4394.0,
0.344,0.317,0.292,5273.0,
0.319,0.363,0.27,6152.0,
0.292,0.409,0.246,7031.0,
0.27,0.456,0.227,7910.0,
0.246,0.499,0.211,8788.0,
0.222,0.542,0.189,9667.0,
0.205,0.58,0.172,10546.0,
0.185,0.629,0.156,11425.0,
0.166,0.661,0.141,12304.0,
0.149,0.687,0.126,13182.0,
0.132,0.718,0.114,14061.0,
0.118,0.747,0.102,14940.0,
0.104,0.785,0.0904,15819.0,
0.0922,0.812,0.0794,16698.0,
0.0811,0.833,0.07,17577.0,
0.071,0.851,0.0605,18456.0,
0.0621,0.862,0.0525,19334.0,
0.0533,0.873,0.0456,20213.0,
0.0462,0.895,0.0399,21092.0,
0.0405,0.909,0.034,21971.0,
0.0344,0.925,0.0294,22850.0,
0.0298,0.924,0.0254,23728.0,
0.0254,0.951,0.0219,24607.0,
0.0217,0.964,0.0185,25486.0,
0.0186,0.968,0.0161,26365.0,
0.0158,0.971,0.0137,27244.0,
0.0137,0.971,0.0117,28123.0,
0.0118,0.977,0.00988,29002.0,
0.00979,0.98,0.00849,29880.0,
0.00835,0.98,0.00712,30759.0,
0.00699,0.979,0.00613,31638.0,
