P,A,time,cat
0.0,0.997,0.0,0.09125
0.021,0.899,364.0,
0.0431,0.881,729.0,
0.0655,0.852,1093.0,
0.0866,0.82,1458.0,
0.11,0.801,1822.0,
0.133,0.787,2187.0,
0.158,0.751,2551.0,
0.182,0.733,2916.0,
0.208,0.716,3280.0,
0.233,0.683,3645.0,
0.265,0.66,4009.0,
0.288,0.63,4374.0,
0.323,0.603,4738.0,
0.345,0.575,5103.0,
0.374,0.538,5467.0,
0.412,0.507,5832.0,
0.453,0.471,6196.0,
0.477,0.441,6561.0,
0.517,0.401,6925.0,
0.563,0.365,7290.0,
0.604,0.322,7654.0,
0.644,0.281,8019.0,
0.705,0.233,8383.0,
0.757,0.182,8748.0,
0.822,0.127,9112.0,
0.886,0.0744,9477.0,
0.927,0.0336,9841.0,
0.978,0.0142,10206.0,
0.979,0.00854,10570.0,
0.982,0.00701,10935.0,
0.994,0.00695,11299.0,
