P,A,time,cat
0.0,1.0,0.0,0.073
0.0274,0.904,739.0,
0.0551,0.873,1478.0,
0.0844,0.851,2216.0,
0.113,0.806,2955.0,
0.143,0.79,3694.0,
0.176,0.745,4433.0,
0.206,0.728,5172.0,
0.24,0.689,5910.0,
0.277,0.656,6649.0,
0.315,0.625,7388.0,
0.354,0.59,8127.0,
0.392,0.551,8866.0,
0.432,0.512,9604.0,
0.474,0.461,10343.0,
0.524,0.415,11082.0,
0.571,0.369,11821.0,
0.637,0.31,12560.0,
0.694,0.251,13299.0,
0.769,0.185,14037.0,
0.836,0.112,14776.0,
0.924,0.0462,15515.0,
0.973,0.0139,16254.0,
0.987,0.00776,16993.0,
0.991,0.00691,17731.0,
0.99,0.0068,18470.0,
0.992,0.00681,19209.0,
