A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.057
0.879,0.0415,0.0527,19.48,
0.784,0.0518,0.143,38.97,
0.688,0.051,0.233,58.45,
0.605,0.0464,0.324,77.93,
0.536,0.0414,0.407,97.41,
0.467,0.0353,0.47,117.0,
0.419,0.0314,0.538,136.0,
0.369,0.0273,0.572,156.0,
0.323,0.0248,0.631,175.0,
0.288,0.0226,0.673,195.0,
0.254,0.0206,0.716,214.0,
0.226,0.0192,0.745,234.0,
0.198,0.0177,0.778,253.0,
0.175,0.0166,0.795,273.0,
0.154,0.0157,0.815,292.0,
0.135,0.015,0.839,312.0,
0.12,0.0142,0.853,331.0,
0.107,0.0136,0.873,351.0,
0.0928,0.013,0.877,370.0,
0.0828,0.0125,0.889,390.0,
0.0734,0.0122,0.901,409.0,
0.0636,0.0119,0.921,429.0,
0.0575,0.0116,0.919,448.0,
0.0498,0.0112,0.927,468.0,
0.0442,0.0111,0.929,487.0,
0.039,0.0108,0.934,507.0,
0.0345,0.0106,0.947,526.0,
0.0306,0.0105,0.95,546.0,
0.0268,0.0104,0.959,565.0,
