A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.07125000000000001
0.851,0.037,0.0876,25.68,
0.728,0.0379,0.214,51.36,
0.602,0.0332,0.332,77.05,
0.521,0.028,0.426,103.0,
0.438,0.0246,0.509,128.0,
0.377,0.0219,0.588,154.0,
0.317,0.0195,0.649,180.0,
0.27,0.0177,0.69,205.0,
0.228,0.0161,0.741,231.0,
0.194,0.015,0.774,257.0,
0.164,0.0142,0.801,282.0,
0.139,0.0136,0.829,308.0,
0.118,0.0128,0.862,334.0,
0.1,0.0123,0.876,360.0,
0.0848,0.0117,0.89,385.0,
0.0718,0.0114,0.904,411.0,
0.0604,0.0111,0.911,437.0,
0.0518,0.0108,0.93,462.0,
0.0442,0.0105,0.924,488.0,
0.0371,0.0104,0.941,514.0,
0.0319,0.0103,0.933,539.0,
0.027,0.01,0.954,565.0,
