P,A,time,cat
0.0,0.998,0.0,0.0925
0.129,0.877,182.0,
0.236,0.755,363.0,
0.33,0.663,545.0,
0.413,0.578,726.0,
0.48,0.514,908.0,
0.532,0.449,1090.0,
0.586,0.398,1271.0,
0.627,0.353,1453.0,
0.676,0.312,1634.0,
0.706,0.277,1816.0,
0.736,0.251,1998.0,
0.77,0.222,2179.0,
0.783,0.199,2361.0,
0.813,0.178,2542.0,
0.822,0.159,2724.0,
0.832,0.146,2906.0,
0.864,0.13,3087.0,
0.87,0.117,3269.0,
0.885,0.108,3451.0,
0.887,0.0973,3632.0,
0.902,0.0891,3814.0,
0.901,0.081,3995.0,
0.908,0.075,4177.0,
0.913,0.0686,4359.0,
0.915,0.0638,4540.0,
0.925,0.0596,4722.0,
0.933,0.0553,4903.0,
0.936,0.0513,5085.0,
