P,A,time,cat
0.0,1.0,0.0,0.074
0.14,0.869,251.0,
0.256,0.739,502.0,
0.362,0.639,753.0,
0.437,0.552,1004.0,
0.513,0.473,1256.0,
0.571,0.421,1507.0,
0.635,0.366,1758.0,
0.676,0.32,2009.0,
0.71,0.284,2260.0,
0.745,0.245,2511.0,
0.769,0.221,2762.0,
0.792,0.193,3013.0,
0.819,0.173,3264.0,
0.836,0.151,3516.0,
0.854,0.135,3767.0,
0.866,0.121,4018.0,
0.882,0.109,4269.0,
0.894,0.0988,4520.0,
0.89,0.0899,4771.0,
0.906,0.0811,5022.0,
0.914,0.0731,5273.0,
0.92,0.0672,5524.0,
0.918,0.0619,5776.0,
0.936,0.0569,6027.0,
0.929,0.0526,6278.0,
0.941,0.0488,6529.0,
0.945,0.0453,6780.0,
