P,A,time,cat
0.0,1.009,0.0,0.07200000000000001
0.164,0.785,0.00394,
0.326,0.629,0.00789,
0.464,0.494,0.0118,
0.598,0.368,0.0158,
0.688,0.271,0.0197,
0.779,0.191,0.0237,
0.846,0.136,0.0276,
0.877,0.0967,0.0315,
0.908,0.0721,0.0355,
0.935,0.0563,0.0394,
0.939,0.0477,0.0434,
0.946,0.0423,0.0473,
0.932,0.0391,0.0513,
0.939,0.0377,0.0552,
0.965,0.0359,0.0591,
0.959,0.0355,0.0631,
0.953,0.0356,0.067,
0.965,0.035,0.071,
0.94,0.0351,0.0749,
0.965,0.0347,0.0789,
0.951,0.0351,0.0828,
0.953,0.0354,0.0867,
0.953,0.0351,0.0907,
0.958,0.0351,0.0946,
0.952,0.0347,0.0986,
0.954,0.0346,0.103,
0.964,0.0347,0.106,
0.949,0.0344,0.11,
0.96,0.0347,0.114,
0.956,0.0347,0.118,
0.94,0.0346,0.122,
0.944,0.0347,0.126,
0.962,0.0348,0.13,
0.961,0.0349,0.134,
0.955,0.0349,0.138,
