P,A,time,cat
0.0,1.008,0.0,0.048
0.141,0.827,0.00491,
0.273,0.694,0.00983,
0.402,0.57,0.0147,
0.514,0.455,0.0197,
0.62,0.356,0.0246,
0.701,0.277,0.0295,
0.765,0.208,0.0344,
0.824,0.155,0.0393,
0.877,0.116,0.0442,
0.9,0.0879,0.0491,
0.915,0.069,0.0541,
0.956,0.057,0.059,
0.941,0.0489,0.0639,
0.943,0.0434,0.0688,
0.952,0.041,0.0737,
0.959,0.0381,0.0786,
0.944,0.0367,0.0835,
0.942,0.0361,0.0885,
0.954,0.036,0.0934,
0.962,0.0354,0.0983,
0.952,0.0357,0.103,
0.959,0.0357,0.108,
0.95,0.0344,0.113,
0.954,0.0346,0.118,
0.957,0.035,0.123,
0.962,0.035,0.128,
0.964,0.0353,0.133,
0.957,0.0351,0.138,
0.97,0.0349,0.143,
0.948,0.0352,0.147,
0.959,0.0349,0.152,
0.951,0.0354,0.157,
0.952,0.0349,0.162,
0.967,0.0348,0.167,
0.963,0.0353,0.172,
