A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.116
0.0979,0.204,0.698,20.42,
0.0787,0.368,0.561,40.84,
0.0626,0.495,0.442,61.26,
0.049,0.585,0.355,81.68,
0.0401,0.678,0.285,102.0,
0.0322,0.733,0.23,123.0,
0.0263,0.783,0.183,143.0,
0.0211,0.827,0.15,163.0,
0.0169,0.861,0.12,184.0,
0.0138,0.877,0.0967,204.0,
0.0114,0.904,0.0807,225.0,
0.00912,0.916,0.0655,245.0,
0.00751,0.933,0.0536,265.0,
0.00617,0.942,0.044,286.0,
0.00514,0.957,0.0365,306.0,
0.00427,0.956,0.0302,327.0,
0.00366,0.967,0.0258,347.0,
0.00304,0.971,0.0218,368.0,
0.00266,0.967,0.0188,388.0,
