A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.14500000000000002
0.111,0.0963,0.796,7.162,
0.102,0.183,0.717,14.32,
0.0925,0.257,0.648,21.49,
0.0839,0.327,0.583,28.65,
0.0741,0.392,0.529,35.81,
0.0684,0.449,0.47,42.97,
0.0614,0.496,0.436,50.14,
0.0552,0.548,0.394,57.3,
0.0503,0.587,0.359,64.46,
0.0462,0.624,0.327,71.62,
0.0418,0.657,0.296,78.78,
0.0384,0.686,0.272,85.95,
0.0345,0.717,0.247,93.11,
0.0311,0.741,0.224,100.0,
0.0286,0.762,0.202,107.0,
0.0259,0.784,0.184,115.0,
0.0238,0.802,0.167,122.0,
0.0215,0.822,0.151,129.0,
0.0196,0.832,0.138,136.0,
0.0179,0.853,0.126,143.0,
0.0163,0.862,0.116,150.0,
0.0148,0.874,0.105,158.0,
0.0135,0.883,0.0966,165.0,
0.0123,0.883,0.0886,172.0,
0.0113,0.908,0.0808,179.0,
0.0104,0.91,0.0735,186.0,
0.00951,0.911,0.068,193.0,
0.00861,0.923,0.062,201.0,
0.00802,0.929,0.0563,208.0,
0.0073,0.933,0.0522,215.0,
0.00679,0.928,0.0475,222.0,
0.00621,0.934,0.044,229.0,
0.00568,0.954,0.0408,236.0,
0.00519,0.939,0.0372,244.0,
0.00483,0.95,0.0344,251.0,
0.00448,0.956,0.0317,258.0,
0.00412,0.96,0.0296,265.0,
