A,P,time,cat
1.006,0.0,0.0,0.041
0.866,0.118,0.0102,
0.744,0.234,0.0204,
0.638,0.338,0.0307,
0.549,0.434,0.0409,
0.457,0.515,0.0511,
0.392,0.587,0.0613,
0.332,0.661,0.0716,
0.272,0.717,0.0818,
0.228,0.763,0.092,
0.189,0.797,0.102,
0.156,0.837,0.112,
0.131,0.847,0.123,
0.111,0.882,0.133,
0.0926,0.885,0.143,
0.0816,0.895,0.153,
0.0705,0.923,0.164,
0.0618,0.933,0.174,
0.0552,0.926,0.184,
0.05,0.941,0.194,
0.0459,0.946,0.204,
0.0434,0.956,0.215,
0.0407,0.954,0.225,
0.039,0.954,0.235,
0.0377,0.956,0.245,
0.0359,0.942,0.256,
0.0351,0.957,0.266,
0.0344,0.961,0.276,
