A,P,time,cat
1.004,0.0,0.0,0.0615
0.836,0.122,0.00739,
0.714,0.242,0.0148,
0.607,0.358,0.0222,
0.511,0.462,0.0296,
0.427,0.552,0.037,
0.356,0.634,0.0444,
0.292,0.686,0.0517,
0.238,0.744,0.0591,
0.196,0.79,0.0665,
0.161,0.823,0.0739,
0.132,0.864,0.0813,
0.11,0.868,0.0887,
0.0912,0.893,0.0961,
0.0778,0.904,0.103,
0.0675,0.922,0.111,
0.0592,0.916,0.118,
0.0528,0.923,0.126,
0.0477,0.937,0.133,
0.0445,0.937,0.14,
0.041,0.941,0.148,
0.0396,0.947,0.155,
0.037,0.949,0.163,
0.0357,0.949,0.17,
0.0353,0.952,0.177,
0.0347,0.954,0.185,
0.0338,0.944,0.192,
0.0334,0.958,0.2,
0.033,0.959,0.207,
