P,A,time,cat
0.0,0.997,0.0,0.07250000000000001
0.0342,0.905,358.0,
0.0592,0.875,716.0,
0.0856,0.847,1073.0,
0.11,0.827,1431.0,
0.139,0.796,1789.0,
0.165,0.762,2147.0,
0.191,0.751,2505.0,
0.22,0.713,2862.0,
0.251,0.684,3220.0,
0.282,0.647,3578.0,
0.312,0.622,3936.0,
0.345,0.594,4294.0,
0.379,0.558,4651.0,
0.417,0.518,5009.0,
0.458,0.49,5367.0,
0.5,0.453,5725.0,
0.536,0.413,6083.0,
0.58,0.363,6440.0,
0.618,0.323,6798.0,
0.681,0.274,7156.0,
0.742,0.228,7514.0,
0.786,0.177,7872.0,
0.837,0.131,8229.0,
0.881,0.0905,8587.0,
0.923,0.0582,8945.0,
0.953,0.0363,9303.0,
0.962,0.0222,9661.0,
0.984,0.014,10018.0,
0.987,0.00966,10376.0,
0.985,0.00755,10734.0,
