A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.12875
0.0536,0.788,0.0994,91.62,
0.0484,0.692,0.189,183.0,
0.0431,0.63,0.261,275.0,
0.0388,0.565,0.323,366.0,
0.0353,0.513,0.377,458.0,
0.0323,0.467,0.423,550.0,
0.0298,0.435,0.459,641.0,
0.0273,0.404,0.499,733.0,
0.0255,0.368,0.525,825.0,
0.0238,0.349,0.56,916.0,
0.0219,0.325,0.59,1008.0,
0.0206,0.299,0.611,1099.0,
0.0192,0.278,0.63,1191.0,
0.0179,0.259,0.65,1283.0,
0.0169,0.244,0.668,1374.0,
0.0158,0.231,0.684,1466.0,
0.015,0.216,0.697,1558.0,
0.0142,0.205,0.718,1649.0,
0.0134,0.193,0.727,1741.0,
0.0129,0.189,0.737,1832.0,
0.0121,0.178,0.745,1924.0,
0.0117,0.171,0.759,2016.0,
0.0113,0.164,0.776,2107.0,
0.0108,0.158,0.775,2199.0,
0.0105,0.154,0.785,2291.0,
0.0101,0.149,0.794,2382.0,
0.00977,0.145,0.791,2474.0,
0.00965,0.138,0.801,2565.0,
0.00936,0.136,0.797,2657.0,
0.00904,0.133,0.802,2749.0,
0.00888,0.132,0.805,2840.0,
0.00874,0.129,0.817,2932.0,
0.0087,0.126,0.817,3024.0,
0.00843,0.125,0.816,3115.0,
0.00828,0.122,0.825,3207.0,
0.00824,0.121,0.821,3298.0,
0.00831,0.121,0.817,3390.0,
