A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.103
0.054,0.798,0.11,125.0,
0.0479,0.697,0.201,249.0,
0.0432,0.624,0.269,374.0,
0.0388,0.57,0.335,498.0,
0.0353,0.521,0.381,623.0,
0.0325,0.481,0.431,748.0,
0.0301,0.439,0.475,872.0,
0.0276,0.402,0.51,997.0,
0.0258,0.377,0.534,1122.0,
0.0238,0.346,0.573,1246.0,
0.0222,0.328,0.596,1371.0,
0.0206,0.303,0.616,1495.0,
0.0192,0.279,0.642,1620.0,
0.0178,0.262,0.662,1745.0,
0.0168,0.243,0.689,1869.0,
0.0158,0.229,0.699,1994.0,
0.0149,0.216,0.709,2118.0,
0.014,0.204,0.726,2243.0,
0.0131,0.192,0.741,2368.0,
0.0126,0.183,0.756,2492.0,
0.012,0.176,0.774,2617.0,
0.0114,0.167,0.777,2742.0,
0.011,0.159,0.779,2866.0,
0.0105,0.154,0.79,2991.0,
0.0102,0.148,0.804,3115.0,
0.00985,0.143,0.807,3240.0,
0.00959,0.14,0.802,3365.0,
0.00925,0.135,0.813,3489.0,
0.00914,0.131,0.815,3614.0,
0.00884,0.129,0.819,3739.0,
0.00871,0.127,0.819,3863.0,
0.00863,0.124,0.821,3988.0,
0.00845,0.124,0.825,4112.0,
0.00847,0.121,0.84,4237.0,
