A,P,time,cat
0.995,0.0,0.0,0.083
0.925,0.0632,220.0,
0.877,0.119,439.0,
0.836,0.168,659.0,
0.782,0.211,879.0,
0.742,0.249,1099.0,
0.717,0.285,1318.0,
0.676,0.316,1538.0,
0.648,0.344,1758.0,
0.632,0.366,1978.0,
0.602,0.387,2197.0,
0.585,0.409,2417.0,
0.565,0.425,2637.0,
0.554,0.444,2856.0,
0.536,0.457,3076.0,
0.519,0.472,3296.0,
0.507,0.479,3516.0,
0.506,0.482,3735.0,
0.487,0.503,3955.0,
0.475,0.504,4175.0,
0.476,0.513,4394.0,
0.471,0.519,4614.0,
0.461,0.53,4834.0,
0.457,0.528,5054.0,
0.454,0.545,5273.0,
0.453,0.54,5493.0,
0.446,0.549,5713.0,
0.438,0.553,5932.0,
0.433,0.557,6152.0,
0.432,0.554,6372.0,
0.435,0.564,6592.0,
0.428,0.561,6811.0,
0.427,0.559,7031.0,
0.42,0.563,7251.0,
0.422,0.566,7471.0,
0.419,0.575,7690.0,
0.418,0.574,7910.0,
