A,P,time,cat
0.997,0.0,0.0,0.099
0.631,0.295,0.119,
0.527,0.391,0.239,
0.463,0.452,0.358,
0.412,0.503,0.477,
0.37,0.551,0.596,
0.335,0.583,0.716,
0.3,0.61,0.835,
0.273,0.64,0.954,
0.252,0.668,1.074,
0.229,0.681,1.193,
0.21,0.696,1.312,
0.194,0.725,1.432,
0.18,0.731,1.551,
0.167,0.744,1.67,
0.153,0.758,1.789,
0.141,0.761,1.909,
0.13,0.798,2.028,
0.122,0.791,2.147,
0.115,0.798,2.267,
0.106,0.803,2.386,
0.0985,0.816,2.505,
0.0916,0.819,2.625,
0.0858,0.823,2.744,
0.0798,0.828,2.863,
0.0748,0.841,2.982,
0.0702,0.842,3.102,
0.0658,0.833,3.221,
0.0619,0.847,3.34,
0.0573,0.848,3.46,
0.0539,0.846,3.579,
0.0499,0.852,3.698,
0.0471,0.867,3.818,
0.0449,0.856,3.937,
0.0419,0.86,4.056,
0.0396,0.865,4.175,
0.0373,0.859,4.295,
0.0349,0.872,4.414,
