A,P,time,cat
1.002,0.0,0.0,0.09
0.88,0.107,0.0249,
0.776,0.204,0.0498,
0.705,0.287,0.0747,
0.627,0.352,0.0997,
0.56,0.419,0.125,
0.505,0.476,0.149,
0.458,0.518,0.174,
0.418,0.564,0.199,
0.379,0.594,0.224,
0.345,0.62,0.249,
0.326,0.653,0.274,
0.297,0.67,0.299,
0.274,0.699,0.324,
0.256,0.715,0.349,
0.236,0.732,0.374,
0.221,0.761,0.399,
0.207,0.763,0.424,
0.195,0.782,0.449,
0.182,0.779,0.473,
0.175,0.793,0.498,
0.165,0.809,0.523,
0.156,0.813,0.548,
0.147,0.826,0.573,
0.143,0.833,0.598,
0.136,0.834,0.623,
0.131,0.842,0.648,
0.125,0.845,0.673,
0.12,0.849,0.698,
0.118,0.853,0.723,
0.115,0.859,0.748,
0.111,0.867,0.772,
0.107,0.86,0.797,
0.104,0.877,0.822,
0.103,0.871,0.847,
0.101,0.871,0.872,
0.0977,0.867,0.897,
