A,P,time,cat
1.004,0.0,0.0,0.056
0.891,0.0613,2.942,
0.834,0.124,5.885,
0.771,0.185,8.827,
0.705,0.242,11.77,
0.65,0.304,14.71,
0.598,0.357,17.65,
0.547,0.412,20.6,
0.493,0.464,23.54,
0.449,0.513,26.48,
0.401,0.559,29.42,
0.362,0.606,32.37,
0.32,0.648,35.31,
0.281,0.689,38.25,
0.249,0.72,41.19,
0.217,0.765,44.14,
0.191,0.788,47.08,
0.164,0.82,50.02,
0.14,0.835,52.96,
0.12,0.859,55.91,
0.103,0.874,58.85,
0.0887,0.904,61.79,
0.0762,0.918,64.73,
0.0648,0.933,67.68,
0.0564,0.939,70.62,
0.0491,0.934,73.56,
0.0427,0.95,76.5,
0.0376,0.937,79.45,
0.0331,0.97,82.39,
0.0297,0.958,85.33,
0.0268,0.978,88.27,
0.0238,0.977,91.22,
0.022,0.986,94.16,
0.02,0.983,97.1,
