P,A,time,cat
0.0,0.996,0.0,0.0825
0.0417,0.895,7.622,
0.0744,0.871,15.24,
0.107,0.838,22.86,
0.14,0.798,30.49,
0.175,0.776,38.11,
0.207,0.744,45.73,
0.24,0.72,53.35,
0.272,0.669,60.97,
0.309,0.642,68.59,
0.341,0.615,76.22,
0.373,0.576,83.84,
0.408,0.542,91.46,
0.444,0.509,99.08,
0.48,0.483,107.0,
0.514,0.442,114.0,
0.551,0.407,122.0,
0.585,0.372,130.0,
0.619,0.339,137.0,
0.657,0.308,145.0,
0.685,0.274,152.0,
0.713,0.243,160.0,
0.748,0.214,168.0,
0.793,0.185,175.0,
0.82,0.158,183.0,
0.847,0.134,191.0,
0.861,0.111,198.0,
0.887,0.0917,206.0,
0.908,0.0732,213.0,
0.919,0.0615,221.0,
0.945,0.0501,229.0,
0.951,0.042,236.0,
0.939,0.0359,244.0,
0.97,0.0314,252.0,
0.957,0.0284,259.0,
0.971,0.0267,267.0,
0.978,0.025,274.0,
0.972,0.024,282.0,
