P,A,time,cat
0.0,0.991,0.0,0.066
0.0364,0.921,10.6,
0.0684,0.893,21.2,
0.0985,0.856,31.8,
0.129,0.823,42.4,
0.162,0.787,53.0,
0.192,0.761,63.6,
0.223,0.735,74.2,
0.254,0.705,84.8,
0.287,0.665,95.4,
0.324,0.634,106.0,
0.359,0.608,117.0,
0.386,0.564,127.0,
0.421,0.539,138.0,
0.458,0.507,148.0,
0.494,0.472,159.0,
0.523,0.433,170.0,
0.56,0.407,180.0,
0.592,0.377,191.0,
0.623,0.345,201.0,
0.658,0.31,212.0,
0.693,0.278,223.0,
0.723,0.248,233.0,
0.752,0.22,244.0,
0.784,0.188,254.0,
0.808,0.162,265.0,
0.845,0.139,276.0,
0.868,0.115,286.0,
0.886,0.0967,297.0,
0.911,0.0779,307.0,
0.923,0.064,318.0,
0.944,0.0528,329.0,
0.936,0.0438,339.0,
0.95,0.0377,350.0,
0.938,0.0324,360.0,
0.968,0.0291,371.0,
