A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.08625000000000001
0.0402,0.85,0.0998,0.0179,
0.0377,0.73,0.234,0.0358,
0.0339,0.607,0.348,0.0538,
0.0301,0.518,0.448,0.0717,
0.0271,0.431,0.527,0.0896,
0.0246,0.368,0.601,0.108,
0.0223,0.312,0.662,0.125,
0.0204,0.265,0.696,0.143,
0.0187,0.225,0.756,0.161,
0.0176,0.189,0.784,0.179,
0.0163,0.161,0.81,0.197,
0.0156,0.138,0.836,0.215,
0.0149,0.117,0.862,0.233,
0.0142,0.0998,0.875,0.251,
0.0138,0.0837,0.892,0.269,
0.013,0.0714,0.906,0.287,
0.0129,0.0602,0.922,0.305,
0.0124,0.051,0.93,0.323,
0.0121,0.0437,0.94,0.34,
0.012,0.037,0.936,0.358,
0.0116,0.0313,0.957,0.376,
0.0116,0.0271,0.95,0.394,
0.0114,0.0229,0.943,0.412,
0.0113,0.0195,0.955,0.43,
0.0111,0.0169,0.972,0.448,
