A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.069
0.05,0.822,0.125,0.0224,
0.0463,0.66,0.286,0.0448,
0.0388,0.539,0.413,0.0672,
0.033,0.44,0.52,0.0896,
0.0288,0.357,0.606,0.112,
0.0254,0.289,0.681,0.134,
0.0224,0.235,0.74,0.157,
0.0202,0.191,0.782,0.179,
0.0185,0.155,0.813,0.202,
0.0167,0.127,0.84,0.224,
0.0158,0.103,0.873,0.246,
0.0148,0.0853,0.892,0.269,
0.014,0.0687,0.917,0.291,
0.0132,0.0559,0.92,0.314,
0.0129,0.0451,0.938,0.336,
0.0124,0.0374,0.944,0.358,
0.0121,0.0304,0.964,0.381,
0.0119,0.0248,0.954,0.403,
0.0116,0.0203,0.962,0.426,
0.0114,0.0165,0.969,0.448,
