A,P,time,cat
1.021,0.0,0.0,0.031
0.9,0.07,38.97,
0.844,0.138,77.93,
0.771,0.206,117.0,
0.714,0.268,156.0,
0.649,0.328,195.0,
0.591,0.385,234.0,
0.54,0.441,273.0,
0.487,0.492,312.0,
0.436,0.541,351.0,
0.394,0.599,390.0,
0.352,0.634,429.0,
0.314,0.677,468.0,
0.279,0.712,507.0,
0.243,0.753,546.0,
0.215,0.77,584.0,
0.188,0.806,623.0,
0.163,0.825,662.0,
0.14,0.851,701.0,
0.123,0.865,740.0,
0.107,0.901,779.0,
0.0917,0.905,818.0,
0.08,0.918,857.0,
0.0694,0.927,896.0,
0.0601,0.924,935.0,
0.0525,0.96,974.0,
0.0463,0.956,1013.0,
0.0401,0.962,1052.0,
0.0358,0.966,1091.0,
0.0319,0.968,1130.0,
