P,A,time,cat
0.0,1.004,0.0,0.10375000000000001
0.036,0.876,1.218,
0.0601,0.854,2.435,
0.0873,0.817,3.653,
0.113,0.809,4.87,
0.141,0.775,6.088,
0.17,0.743,7.306,
0.198,0.716,8.523,
0.225,0.681,9.741,
0.262,0.653,10.96,
0.294,0.621,12.18,
0.33,0.592,13.39,
0.364,0.558,14.61,
0.401,0.518,15.83,
0.446,0.484,17.05,
0.481,0.439,18.26,
0.534,0.395,19.48,
0.578,0.352,20.7,
0.631,0.303,21.92,
0.683,0.254,23.13,
0.736,0.2,24.35,
0.796,0.153,25.57,
0.846,0.106,26.79,
0.897,0.0705,28.0,
0.941,0.0424,29.22,
0.964,0.0249,30.44,
0.983,0.0146,31.66,
0.983,0.00912,32.87,
0.992,0.0064,34.09,
0.985,0.00503,35.31,
