P,A,time,cat
0.0,0.991,0.0,0.056249999999999994
0.0157,0.975,11.09,
0.0295,0.965,22.17,
0.0419,0.944,33.26,
0.0531,0.948,44.34,
0.063,0.936,55.43,
0.0719,0.922,66.51,
0.0797,0.914,77.6,
0.0881,0.917,88.69,
0.0942,0.915,99.77,
0.0994,0.897,111.0,
0.104,0.9,122.0,
0.109,0.889,133.0,
0.113,0.875,144.0,
0.117,0.876,155.0,
0.119,0.873,166.0,
0.122,0.869,177.0,
0.126,0.874,188.0,
0.128,0.854,200.0,
0.131,0.873,211.0,
0.132,0.865,222.0,
0.135,0.858,233.0,
0.135,0.851,244.0,
0.136,0.848,255.0,
0.137,0.862,266.0,
0.139,0.854,277.0,
0.141,0.859,288.0,
0.139,0.857,299.0,
0.14,0.852,310.0,
0.142,0.855,321.0,
0.142,0.851,333.0,
0.145,0.853,344.0,
0.145,0.858,355.0,
0.144,0.855,366.0,
0.145,0.85,377.0,
0.144,0.849,388.0,
