A,P,time,cat
0.994,0.0,0.0,0.004
0.724,0.274,4.406,
0.516,0.48,8.812,
0.388,0.613,13.22,
0.305,0.692,17.62,
0.258,0.735,22.03,
0.231,0.766,26.44,
0.212,0.784,30.84,
0.195,0.8,35.25,
0.184,0.808,39.66,
0.174,0.82,44.06,
0.168,0.828,48.47,
0.158,0.837,52.88,
0.153,0.847,57.28,
0.144,0.856,61.69,
0.138,0.857,66.09,
0.132,0.875,70.5,
0.127,0.866,74.91,
0.122,0.882,79.31,
0.116,0.876,83.72,
0.111,0.89,88.12,
0.107,0.89,92.53,
0.102,0.895,96.94,
0.1,0.898,101.0,
0.0957,0.906,106.0,
0.0911,0.9,110.0,
0.0889,0.905,115.0,
0.0859,0.921,119.0,
0.083,0.913,123.0,
0.0795,0.916,128.0,
0.0779,0.92,132.0,
0.0749,0.923,137.0,
0.0727,0.924,141.0,
