P,A,time,cat
0.0,1.006,0.0,0.08125
0.0325,0.912,52.3,
0.0657,0.869,105.0,
0.0991,0.833,157.0,
0.135,0.809,209.0,
0.17,0.767,261.0,
0.206,0.725,314.0,
0.242,0.7,366.0,
0.282,0.653,418.0,
0.317,0.614,471.0,
0.363,0.576,523.0,
0.4,0.54,575.0,
0.448,0.492,628.0,
0.492,0.452,680.0,
0.537,0.41,732.0,
0.581,0.363,784.0,
0.636,0.317,837.0,
0.678,0.273,889.0,
0.733,0.225,941.0,
0.774,0.179,994.0,
0.844,0.14,1046.0,
0.875,0.102,1098.0,
0.908,0.0727,1151.0,
0.936,0.0499,1203.0,
0.954,0.0352,1255.0,
0.97,0.0266,1307.0,
0.972,0.0219,1360.0,
0.979,0.0194,1412.0,
