P,A,time,cat
0.0,0.994,0.0,0.065
0.0371,0.907,94.17,
0.0748,0.873,188.0,
0.114,0.826,282.0,
0.155,0.796,377.0,
0.195,0.755,471.0,
0.237,0.709,565.0,
0.28,0.661,659.0,
0.326,0.619,753.0,
0.378,0.584,848.0,
0.42,0.531,942.0,
0.475,0.49,1036.0,
0.527,0.432,1130.0,
0.58,0.377,1224.0,
0.63,0.326,1318.0,
0.691,0.273,1412.0,
0.754,0.219,1507.0,
0.804,0.167,1601.0,
0.864,0.12,1695.0,
0.904,0.0804,1789.0,
0.939,0.0533,1883.0,
0.949,0.0351,1978.0,
0.962,0.0254,2072.0,
0.972,0.0205,2166.0,
0.981,0.018,2260.0,
