A,P,time,cat
0.992,0.0,0.0,0.013499999999999998
0.749,0.234,12.41,
0.635,0.353,24.81,
0.55,0.438,37.22,
0.484,0.5,49.62,
0.434,0.559,62.03,
0.39,0.6,74.43,
0.353,0.635,86.84,
0.317,0.662,99.24,
0.291,0.69,112.0,
0.266,0.725,124.0,
0.247,0.741,136.0,
0.224,0.759,149.0,
0.209,0.779,161.0,
0.191,0.792,174.0,
0.178,0.803,186.0,
0.165,0.813,198.0,
0.156,0.824,211.0,
0.145,0.845,223.0,
0.135,0.852,236.0,
0.127,0.857,248.0,
0.118,0.88,261.0,
0.113,0.868,273.0,
0.106,0.884,285.0,
0.099,0.886,298.0,
0.0947,0.889,310.0,
0.0897,0.894,323.0,
0.0862,0.905,335.0,
0.0807,0.909,347.0,
0.0763,0.91,360.0,
0.0732,0.905,372.0,
0.0709,0.926,385.0,
0.0674,0.932,397.0,
0.0655,0.924,409.0,
0.0628,0.929,422.0,
0.0603,0.921,434.0,
0.058,0.925,447.0,
0.0563,0.939,459.0,
