A,P,time,cat
1.016,0.0,0.0,0.009
0.734,0.258,22.22,
0.607,0.385,44.44,
0.523,0.477,66.67,
0.446,0.544,88.89,
0.395,0.597,111.0,
0.349,0.632,133.0,
0.31,0.677,156.0,
0.281,0.711,178.0,
0.254,0.743,200.0,
0.229,0.76,222.0,
0.208,0.784,244.0,
0.191,0.797,267.0,
0.175,0.813,289.0,
0.16,0.832,311.0,
0.147,0.846,333.0,
0.136,0.852,356.0,
0.125,0.867,378.0,
0.118,0.877,400.0,
0.109,0.878,422.0,
0.102,0.896,444.0,
0.0954,0.896,467.0,
0.0904,0.908,489.0,
0.0846,0.901,511.0,
0.0796,0.915,533.0,
0.0743,0.925,556.0,
0.0711,0.918,578.0,
0.0679,0.917,600.0,
