A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.021
0.307,0.629,0.055,146.0,
0.282,0.587,0.11,293.0,
0.267,0.55,0.164,439.0,
0.246,0.515,0.221,586.0,
0.23,0.484,0.273,732.0,
0.212,0.436,0.329,879.0,
0.195,0.407,0.384,1025.0,
0.18,0.364,0.433,1172.0,
0.161,0.336,0.483,1318.0,
0.146,0.301,0.539,1465.0,
0.131,0.268,0.582,1611.0,
0.115,0.236,0.628,1758.0,
0.101,0.209,0.674,1904.0,
0.0868,0.178,0.717,2051.0,
0.0728,0.151,0.766,2197.0,
0.0611,0.126,0.798,2344.0,
0.0496,0.101,0.848,2490.0,
0.0395,0.0814,0.87,2637.0,
0.0309,0.0638,0.899,2783.0,
0.0237,0.0492,0.925,2930.0,
0.0183,0.0377,0.923,3076.0,
0.0141,0.0294,0.958,3223.0,
0.0111,0.0233,0.958,3369.0,
0.00923,0.0189,0.968,3516.0,
0.00772,0.0161,0.967,3662.0,
0.00684,0.014,0.982,3809.0,
0.00626,0.0129,0.98,3955.0,
