A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.026250000000000002
0.305,0.631,0.0436,94.17,
0.29,0.594,0.088,188.0,
0.275,0.565,0.132,282.0,
0.261,0.546,0.176,377.0,
0.247,0.505,0.217,471.0,
0.232,0.478,0.265,565.0,
0.216,0.453,0.309,659.0,
0.204,0.427,0.347,753.0,
0.19,0.395,0.389,848.0,
0.179,0.366,0.432,942.0,
0.162,0.337,0.475,1036.0,
0.15,0.309,0.509,1130.0,
0.138,0.283,0.558,1224.0,
0.126,0.258,0.592,1318.0,
0.113,0.232,0.635,1412.0,
0.102,0.21,0.675,1507.0,
0.0889,0.187,0.703,1601.0,
0.0785,0.163,0.738,1695.0,
0.069,0.141,0.772,1789.0,
0.0597,0.123,0.799,1883.0,
0.0506,0.104,0.834,1978.0,
0.0424,0.0863,0.855,2072.0,
0.0344,0.0718,0.876,2166.0,
0.0285,0.0594,0.905,2260.0,
0.0232,0.0475,0.913,2354.0,
0.0188,0.0387,0.929,2448.0,
0.0153,0.0314,0.952,2542.0,
0.0127,0.0257,0.962,2637.0,
0.0105,0.0218,0.966,2731.0,
0.00909,0.0187,0.969,2825.0,
