A,P,time,cat
1.002,0.0,0.0,0.099
0.904,0.109,27.0,
0.798,0.206,54.0,
0.706,0.291,81.0,
0.626,0.364,108.0,
0.563,0.435,135.0,
0.504,0.493,162.0,
0.455,0.545,189.0,
0.402,0.591,216.0,
0.368,0.632,243.0,
0.326,0.667,270.0,
0.294,0.719,297.0,
0.264,0.73,324.0,
0.239,0.753,351.0,
0.218,0.778,378.0,
0.196,0.795,405.0,
0.176,0.812,432.0,
0.16,0.833,459.0,
0.147,0.843,486.0,
0.133,0.868,513.0,
0.12,0.865,540.0,
0.11,0.875,567.0,
0.102,0.901,594.0,
0.0922,0.903,621.0,
0.0855,0.911,648.0,
0.0797,0.904,675.0,
0.0731,0.92,702.0,
0.0677,0.93,729.0,
0.0634,0.929,756.0,
0.059,0.937,783.0,
0.055,0.941,810.0,
0.0519,0.933,837.0,
0.0492,0.954,864.0,
0.0462,0.956,891.0,
0.0442,0.962,918.0,
