A,P,time,cat
0.993,0.0,0.0,0.066
0.891,0.101,37.38,
0.807,0.192,74.76,
0.719,0.27,112.0,
0.649,0.344,150.0,
0.587,0.412,187.0,
0.535,0.465,224.0,
0.481,0.52,262.0,
0.436,0.568,299.0,
0.394,0.61,336.0,
0.356,0.643,374.0,
0.322,0.675,411.0,
0.288,0.701,449.0,
0.268,0.734,486.0,
0.242,0.756,523.0,
0.218,0.783,561.0,
0.201,0.791,598.0,
0.183,0.817,636.0,
0.165,0.823,673.0,
0.151,0.843,710.0,
0.14,0.865,748.0,
0.127,0.863,785.0,
0.118,0.885,822.0,
0.109,0.888,860.0,
0.0987,0.902,897.0,
0.0917,0.908,935.0,
0.0853,0.903,972.0,
0.0797,0.919,1009.0,
0.0737,0.925,1047.0,
0.069,0.918,1084.0,
0.0644,0.934,1121.0,
0.0611,0.935,1159.0,
0.0568,0.957,1196.0,
0.0535,0.951,1234.0,
0.0512,0.945,1271.0,
