A,P,time,cat
0.99,0.0,0.0,0.061
0.672,0.284,103.0,
0.542,0.41,206.0,
0.452,0.486,310.0,
0.398,0.551,413.0,
0.344,0.592,516.0,
0.302,0.646,619.0,
0.268,0.672,723.0,
0.243,0.708,826.0,
0.214,0.734,929.0,
0.191,0.749,1032.0,
0.175,0.777,1136.0,
0.158,0.785,1239.0,
0.142,0.806,1342.0,
0.13,0.812,1445.0,
0.117,0.832,1548.0,
0.105,0.841,1652.0,
0.0966,0.85,1755.0,
0.0886,0.856,1858.0,
0.0809,0.86,1961.0,
0.0727,0.874,2065.0,
0.0668,0.88,2168.0,
0.0622,0.874,2271.0,
0.057,0.898,2374.0,
0.0523,0.893,2478.0,
0.0484,0.899,2581.0,
0.0447,0.894,2684.0,
