P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.06625
0.0443,0.857,0.0636,4.107,
0.119,0.746,0.1,8.214,
0.199,0.639,0.117,12.32,
0.283,0.553,0.122,16.43,
0.366,0.476,0.117,20.54,
0.439,0.408,0.107,24.64,
0.51,0.353,0.094,28.75,
0.577,0.301,0.0825,32.86,
0.628,0.263,0.0715,36.96,
0.679,0.228,0.0616,41.07,
0.715,0.194,0.0541,45.18,
0.751,0.169,0.0484,49.29,
0.779,0.146,0.0431,53.39,
0.801,0.126,0.0394,57.5,
0.822,0.109,0.0366,61.61,
0.846,0.0942,0.0345,65.71,
0.863,0.0815,0.0329,69.82,
0.873,0.0702,0.0309,73.93,
0.878,0.061,0.0299,78.04,
0.887,0.0529,0.029,82.14,
0.906,0.0455,0.028,86.25,
0.916,0.0393,0.0272,90.36,
0.911,0.0345,0.0268,94.46,
0.907,0.0295,0.0259,98.57,
0.916,0.026,0.0255,103.0,
0.919,0.0226,0.0254,107.0,
0.929,0.0198,0.0251,111.0,
0.933,0.0172,0.0244,115.0,
