P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.053
0.0297,0.873,0.0637,3.485,
0.0823,0.779,0.108,6.97,
0.141,0.681,0.137,10.45,
0.205,0.602,0.156,13.94,
0.264,0.53,0.164,17.42,
0.335,0.472,0.163,20.91,
0.385,0.415,0.157,24.39,
0.449,0.366,0.146,27.88,
0.5,0.323,0.134,31.36,
0.556,0.282,0.119,34.85,
0.601,0.254,0.105,38.33,
0.648,0.225,0.0901,41.82,
0.694,0.197,0.08,45.3,
0.732,0.175,0.0706,48.79,
0.765,0.155,0.0607,52.27,
0.785,0.137,0.0548,55.76,
0.806,0.119,0.0488,59.24,
0.824,0.106,0.0441,62.73,
0.841,0.0944,0.0408,66.21,
0.853,0.0826,0.0383,69.7,
0.873,0.073,0.0359,73.18,
0.89,0.0656,0.034,76.67,
0.884,0.0581,0.0324,80.15,
0.895,0.0506,0.0314,83.64,
0.908,0.0452,0.0302,87.12,
0.911,0.0399,0.029,90.61,
0.916,0.0354,0.0285,94.09,
0.916,0.0313,0.0276,97.58,
0.921,0.0282,0.0269,101.0,
0.926,0.0248,0.0264,105.0,
0.939,0.0219,0.0262,108.0,
0.937,0.0197,0.0258,112.0,
0.93,0.0178,0.0252,115.0,
