A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.049
0.705,0.0211,0.284,0.0969,
0.491,0.0716,0.439,0.194,
0.348,0.135,0.506,0.291,
0.254,0.205,0.536,0.388,
0.187,0.279,0.53,0.485,
0.141,0.348,0.501,0.582,
0.11,0.413,0.473,0.678,
0.0869,0.477,0.439,0.775,
0.07,0.528,0.396,0.872,
0.0578,0.578,0.354,0.969,
0.0484,0.627,0.325,1.066,
0.0404,0.667,0.292,1.163,
0.0342,0.703,0.26,1.26,
0.0297,0.737,0.233,1.357,
0.0258,0.756,0.208,1.454,
0.0224,0.793,0.185,1.551,
0.0197,0.815,0.167,1.648,
0.0174,0.832,0.148,1.745,
0.0152,0.855,0.131,1.841,
0.0136,0.868,0.116,1.938,
0.0121,0.87,0.104,2.035,
0.0106,0.897,0.0941,2.132,
0.00945,0.892,0.0827,2.229,
0.00835,0.908,0.0731,2.326,
0.00751,0.931,0.0654,2.423,
0.00669,0.934,0.0596,2.52,
0.00589,0.936,0.0521,2.617,
0.00529,0.952,0.0475,2.714,
0.00475,0.942,0.0425,2.811,
0.00424,0.961,0.0374,2.908,
0.00377,0.95,0.0345,3.004,
0.00339,0.967,0.0307,3.101,
0.00302,0.966,0.0278,3.198,
0.00276,0.973,0.0251,3.295,
0.00248,0.966,0.0229,3.392,
0.00224,0.981,0.0208,3.489,
0.002,0.961,0.019,3.586,
