A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.06125
0.674,0.0312,0.3,0.108,
0.451,0.105,0.445,0.217,
0.31,0.195,0.495,0.325,
0.216,0.286,0.49,0.433,
0.159,0.373,0.468,0.542,
0.116,0.46,0.418,0.65,
0.0872,0.541,0.376,0.758,
0.0663,0.599,0.33,0.867,
0.0526,0.662,0.288,0.975,
0.0416,0.704,0.247,1.084,
0.0338,0.741,0.213,1.192,
0.0274,0.798,0.184,1.3,
0.0226,0.811,0.157,1.409,
0.0186,0.842,0.134,1.517,
0.0156,0.876,0.115,1.625,
0.0131,0.885,0.0992,1.734,
0.011,0.887,0.084,1.842,
0.00942,0.911,0.072,1.95,
0.00798,0.914,0.0617,2.059,
0.00671,0.937,0.0525,2.167,
0.00576,0.949,0.0456,2.275,
0.00489,0.946,0.0395,2.384,
0.0042,0.965,0.0334,2.492,
0.0036,0.968,0.0293,2.601,
0.00314,0.968,0.0261,2.709,
0.00268,0.971,0.0223,2.817,
0.0023,0.971,0.0196,2.926,
0.00202,0.978,0.0173,3.034,
