P,A,time,cat
0.0,0.99,0.0,0.071
0.0577,0.887,0.128,
0.115,0.827,0.256,
0.172,0.755,0.384,
0.227,0.711,0.512,
0.286,0.656,0.64,
0.34,0.601,0.768,
0.389,0.55,0.896,
0.448,0.487,1.025,
0.502,0.444,1.153,
0.55,0.397,1.281,
0.601,0.347,1.409,
0.652,0.3,1.537,
0.687,0.26,1.665,
0.729,0.217,1.793,
0.771,0.178,1.921,
0.802,0.147,2.049,
0.851,0.119,2.177,
0.88,0.0929,2.305,
0.916,0.0731,2.433,
0.926,0.0578,2.561,
0.933,0.045,2.689,
0.942,0.0361,2.818,
0.941,0.029,2.946,
0.96,0.0243,3.074,
0.972,0.0206,3.202,
0.972,0.0183,3.33,
0.988,0.0167,3.458,
0.97,0.0154,3.586,
