A,P,time,cat
0.999,0.0,0.0,0.024
0.93,0.0558,12.88,
0.87,0.114,25.77,
0.808,0.169,38.65,
0.753,0.222,51.54,
0.702,0.276,64.42,
0.654,0.329,77.31,
0.605,0.376,90.19,
0.556,0.433,103.0,
0.502,0.471,116.0,
0.456,0.527,129.0,
0.411,0.567,142.0,
0.369,0.607,155.0,
0.334,0.642,168.0,
0.299,0.687,180.0,
0.264,0.714,193.0,
0.231,0.747,206.0,
0.202,0.782,219.0,
0.179,0.798,232.0,
0.16,0.817,245.0,
0.143,0.835,258.0,
0.127,0.857,271.0,
0.115,0.866,283.0,
0.105,0.879,296.0,
0.0972,0.871,309.0,
0.0924,0.899,322.0,
0.0869,0.899,335.0,
