A,P,time,cat
1.003,0.0,0.0,0.064
0.865,0.0775,612.0,
0.792,0.144,1224.0,
0.74,0.206,1836.0,
0.668,0.258,2448.0,
0.624,0.32,3060.0,
0.567,0.372,3672.0,
0.514,0.431,4284.0,
0.462,0.482,4896.0,
0.412,0.534,5508.0,
0.364,0.58,6120.0,
0.323,0.624,6732.0,
0.275,0.678,7344.0,
0.236,0.707,7957.0,
0.201,0.749,8569.0,
0.168,0.772,9181.0,
0.142,0.813,9793.0,
0.119,0.832,10405.0,
0.103,0.852,11017.0,
0.0905,0.872,11629.0,
0.0811,0.875,12241.0,
0.0751,0.891,12853.0,
0.0711,0.887,13465.0,
0.069,0.901,14077.0,
0.0671,0.894,14689.0,
