P,A,time,cat
0.0,1.005,0.0,0.012
0.334,0.649,2260.0,
0.467,0.527,4520.0,
0.552,0.435,6780.0,
0.627,0.375,9039.0,
0.669,0.324,11299.0,
0.716,0.277,13559.0,
0.742,0.248,15819.0,
0.765,0.219,18079.0,
0.788,0.193,20339.0,
0.819,0.172,22598.0,
0.827,0.154,24858.0,
0.846,0.137,27118.0,
0.858,0.122,29378.0,
0.881,0.11,31638.0,
0.874,0.0982,33898.0,
0.907,0.0897,36158.0,
0.901,0.0823,38417.0,
0.908,0.0731,40677.0,
0.928,0.0668,42937.0,
0.935,0.0613,45197.0,
0.93,0.0553,47457.0,
0.937,0.0506,49717.0,
0.947,0.0457,51976.0,
0.937,0.0414,54236.0,
0.947,0.0384,56496.0,
0.953,0.0355,58756.0,
