P,A,time,cat
0.0,1.003,0.0,0.018000000000000002
0.328,0.655,1446.0,
0.461,0.531,2893.0,
0.541,0.444,4339.0,
0.603,0.381,5785.0,
0.656,0.329,7232.0,
0.697,0.283,8678.0,
0.728,0.251,10124.0,
0.764,0.225,11571.0,
0.781,0.197,13017.0,
0.812,0.176,14463.0,
0.822,0.159,15910.0,
0.838,0.144,17356.0,
0.857,0.129,18802.0,
0.883,0.116,20248.0,
0.882,0.104,21695.0,
0.887,0.0931,23141.0,
0.89,0.0864,24587.0,
0.901,0.0787,26034.0,
0.918,0.0712,27480.0,
0.916,0.0641,28926.0,
0.923,0.0585,30373.0,
0.936,0.0541,31819.0,
0.945,0.0495,33265.0,
0.941,0.045,34712.0,
0.954,0.0411,36158.0,
