P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.069
0.069,0.183,0.676,1808.0,
0.131,0.172,0.625,3616.0,
0.191,0.157,0.584,5424.0,
0.25,0.148,0.534,7232.0,
0.307,0.134,0.493,9040.0,
0.363,0.122,0.447,10847.0,
0.425,0.109,0.401,12655.0,
0.478,0.0957,0.358,14463.0,
0.531,0.0843,0.313,16271.0,
0.592,0.0739,0.272,18079.0,
0.642,0.062,0.228,19887.0,
0.697,0.0518,0.189,21695.0,
0.747,0.0413,0.152,23503.0,
0.794,0.0324,0.118,25311.0,
0.818,0.0245,0.0906,27118.0,
0.871,0.0181,0.0673,28926.0,
0.889,0.0137,0.051,30734.0,
0.901,0.0112,0.0417,32542.0,
0.915,0.00975,0.0365,34350.0,
0.917,0.00902,0.0338,36158.0,
