P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08625000000000001
0.0623,0.181,0.665,1217.0,
0.112,0.172,0.635,2434.0,
0.164,0.16,0.591,3651.0,
0.213,0.15,0.557,4867.0,
0.262,0.14,0.516,6084.0,
0.312,0.129,0.475,7301.0,
0.358,0.117,0.438,8518.0,
0.409,0.108,0.402,9735.0,
0.463,0.0982,0.362,10952.0,
0.503,0.0875,0.322,12168.0,
0.555,0.0784,0.29,13385.0,
0.591,0.0693,0.252,14602.0,
0.643,0.0588,0.22,15819.0,
0.681,0.0505,0.188,17036.0,
0.729,0.0424,0.156,18253.0,
0.767,0.034,0.125,19470.0,
0.799,0.0274,0.101,20686.0,
0.826,0.0216,0.0797,21903.0,
0.853,0.0171,0.0626,23120.0,
0.877,0.0136,0.0514,24337.0,
0.897,0.0116,0.0422,25554.0,
0.897,0.0101,0.0373,26771.0,
0.879,0.00932,0.0339,27987.0,
0.901,0.0088,0.0326,29204.0,
0.9,0.00861,0.0316,30421.0,
0.906,0.00851,0.0314,31638.0,
