A,P,time,cat
1.006,0.0,0.0,0.11249999999999999
0.892,0.0487,1.241,
0.848,0.0975,2.482,
0.796,0.14,3.724,
0.761,0.182,4.965,
0.713,0.22,6.206,
0.679,0.258,7.447,
0.655,0.29,8.689,
0.623,0.321,9.93,
0.604,0.35,11.17,
0.574,0.372,12.41,
0.553,0.402,13.65,
0.534,0.418,14.89,
0.509,0.436,16.14,
0.503,0.452,17.38,
0.48,0.468,18.62,
0.471,0.484,19.86,
0.449,0.498,21.1,
0.451,0.508,22.34,
0.435,0.521,23.58,
0.429,0.522,24.82,
0.422,0.537,26.07,
0.414,0.542,27.31,
0.411,0.548,28.55,
0.407,0.553,29.79,
0.403,0.559,31.03,
0.394,0.563,32.27,
0.392,0.566,33.51,
0.39,0.562,34.75,
0.387,0.574,36.0,
0.382,0.569,37.24,
0.38,0.573,38.48,
0.383,0.576,39.72,
