A,P,time,cat
1.009,0.0,0.0,0.09
0.906,0.0442,1.394,
0.875,0.0875,2.788,
0.833,0.13,4.182,
0.779,0.166,5.576,
0.744,0.205,6.97,
0.716,0.239,8.364,
0.683,0.268,9.758,
0.656,0.299,11.15,
0.627,0.326,12.55,
0.613,0.351,13.94,
0.575,0.372,15.33,
0.568,0.39,16.73,
0.537,0.415,18.12,
0.528,0.429,19.52,
0.509,0.444,20.91,
0.492,0.468,22.3,
0.487,0.476,23.7,
0.47,0.493,25.09,
0.462,0.505,26.48,
0.457,0.512,27.88,
0.439,0.525,29.27,
0.433,0.523,30.67,
0.432,0.537,32.06,
0.419,0.548,33.45,
0.418,0.548,34.85,
0.412,0.55,36.24,
0.404,0.557,37.64,
0.404,0.563,39.03,
0.4,0.57,40.42,
0.399,0.57,41.82,
0.395,0.566,43.21,
0.396,0.584,44.61,
0.384,0.582,46.0,
0.389,0.578,47.39,
0.385,0.581,48.79,
0.38,0.593,50.18,
0.379,0.579,51.58,
0.382,0.59,52.97,
