A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.135
0.0862,0.17,0.734,535.0,
0.0703,0.32,0.604,1070.0,
0.0567,0.438,0.488,1606.0,
0.0469,0.539,0.401,2141.0,
0.0389,0.623,0.33,2676.0,
0.0319,0.679,0.272,3211.0,
0.0263,0.735,0.226,3746.0,
0.0216,0.78,0.186,4282.0,
0.0177,0.809,0.157,4817.0,
0.0148,0.853,0.128,5352.0,
0.0122,0.867,0.105,5887.0,
0.0101,0.892,0.0873,6423.0,
0.00844,0.897,0.0725,6958.0,
0.00698,0.916,0.0602,7493.0,
0.0058,0.935,0.05,8028.0,
0.00483,0.934,0.0417,8563.0,
0.00401,0.938,0.0346,9099.0,
0.00326,0.948,0.0287,9634.0,
0.00278,0.957,0.0236,10169.0,
