A,P,time,cat
1.002,0.0,0.0,0.12375
0.846,0.0848,3.926,
0.767,0.167,7.852,
0.698,0.244,11.78,
0.613,0.314,15.7,
0.564,0.382,19.63,
0.497,0.45,23.56,
0.443,0.512,27.48,
0.394,0.557,31.41,
0.347,0.601,35.33,
0.308,0.653,39.26,
0.271,0.695,43.19,
0.242,0.725,47.11,
0.212,0.754,51.04,
0.19,0.778,54.96,
0.167,0.809,58.89,
0.149,0.819,62.81,
0.133,0.845,66.74,
0.12,0.856,70.67,
0.112,0.882,74.59,
0.101,0.874,78.52,
0.0943,0.895,82.44,
0.0867,0.901,86.37,
0.0818,0.897,90.3,
0.0767,0.906,94.22,
0.0733,0.92,98.15,
0.0707,0.921,102.0,
0.0674,0.911,106.0,
