A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.065
0.0831,0.0594,0.819,437.0,
0.0768,0.118,0.765,875.0,
0.0717,0.175,0.706,1312.0,
0.0664,0.232,0.651,1750.0,
0.0612,0.287,0.603,2187.0,
0.057,0.342,0.56,2624.0,
0.0512,0.393,0.507,3062.0,
0.0465,0.441,0.466,3499.0,
0.043,0.493,0.42,3936.0,
0.0379,0.538,0.378,4374.0,
0.0339,0.582,0.337,4811.0,
0.0305,0.636,0.3,5249.0,
0.0269,0.672,0.269,5686.0,
0.0235,0.709,0.234,6123.0,
0.0203,0.743,0.202,6561.0,
0.0177,0.788,0.174,6998.0,
0.015,0.808,0.15,7436.0,
0.0128,0.847,0.127,7873.0,
0.0106,0.873,0.107,8310.0,
0.00891,0.885,0.0892,8748.0,
0.00742,0.895,0.0731,9185.0,
0.00607,0.916,0.0607,9623.0,
0.00495,0.941,0.0491,10060.0,
0.00404,0.95,0.0406,10497.0,
0.0033,0.954,0.0327,10935.0,
0.00267,0.977,0.0263,11372.0,
0.00214,0.964,0.0212,11809.0,
0.00172,0.971,0.0171,12247.0,
0.00138,0.983,0.0137,12684.0,
0.0011,0.982,0.0108,13122.0,
0.0,0.981,0.00872,13559.0,
