A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.052
0.0834,0.0543,0.836,498.0,
0.0789,0.109,0.769,997.0,
0.0725,0.158,0.722,1496.0,
0.068,0.212,0.682,1994.0,
0.0644,0.266,0.64,2492.0,
0.0597,0.312,0.582,2991.0,
0.055,0.361,0.548,3490.0,
0.0512,0.41,0.505,3988.0,
0.0467,0.453,0.459,4486.0,
0.0421,0.5,0.42,4985.0,
0.039,0.552,0.382,5484.0,
0.0352,0.581,0.349,5982.0,
0.032,0.632,0.313,6480.0,
0.0281,0.676,0.279,6979.0,
0.0249,0.706,0.248,7478.0,
0.022,0.731,0.216,7976.0,
0.0195,0.772,0.19,8474.0,
0.0165,0.801,0.163,8973.0,
0.0145,0.821,0.143,9472.0,
0.0124,0.847,0.12,9970.0,
0.0105,0.875,0.103,10468.0,
0.00879,0.897,0.0871,10967.0,
0.00742,0.914,0.0732,11466.0,
0.00611,0.921,0.0606,11964.0,
0.00511,0.936,0.0509,12462.0,
0.00423,0.94,0.0412,12961.0,
0.00347,0.952,0.0341,13460.0,
0.00279,0.976,0.0278,13958.0,
0.00231,0.977,0.023,14456.0,
0.00189,0.978,0.0187,14955.0,
0.00152,0.982,0.0149,15454.0,
0.00125,0.983,0.0123,15952.0,
0.00101,0.985,0.0101,16450.0,
0.0,0.995,0.00792,16949.0,
