A,P,time,cat
1.001,0.0,0.0,0.042
0.888,0.114,0.0756,
0.786,0.213,0.151,
0.694,0.3,0.227,
0.618,0.382,0.303,
0.552,0.449,0.378,
0.492,0.51,0.454,
0.435,0.563,0.53,
0.389,0.612,0.605,
0.339,0.659,0.681,
0.307,0.694,0.756,
0.268,0.72,0.832,
0.239,0.761,0.908,
0.213,0.777,0.983,
0.194,0.813,1.059,
0.17,0.826,1.135,
0.153,0.848,1.21,
0.137,0.851,1.286,
0.122,0.882,1.362,
0.11,0.887,1.437,
0.099,0.907,1.513,
0.0886,0.924,1.589,
0.0804,0.926,1.664,
0.0716,0.931,1.74,
0.0649,0.934,1.815,
0.0577,0.945,1.891,
0.0524,0.953,1.967,
0.0472,0.948,2.042,
0.0427,0.961,2.118,
0.0392,0.963,2.194,
0.0355,0.962,2.269,
0.0321,0.967,2.345,
