A,P,time,cat
0.996,0.0,0.0,0.069
0.882,0.0807,0.00545,
0.793,0.17,0.0109,
0.708,0.258,0.0163,
0.627,0.338,0.0218,
0.553,0.414,0.0272,
0.487,0.478,0.0327,
0.425,0.553,0.0381,
0.366,0.602,0.0436,
0.315,0.659,0.049,
0.268,0.702,0.0545,
0.228,0.756,0.0599,
0.193,0.793,0.0654,
0.161,0.823,0.0708,
0.135,0.847,0.0763,
0.112,0.871,0.0817,
0.0929,0.897,0.0872,
0.0775,0.91,0.0926,
0.0646,0.926,0.0981,
0.0537,0.934,0.103,
0.0443,0.945,0.109,
0.0371,0.954,0.114,
0.0311,0.961,0.12,
0.0263,0.975,0.125,
0.0229,0.983,0.131,
0.0193,0.975,0.136,
0.0168,0.967,0.142,
0.0148,0.969,0.147,
0.0132,0.977,0.153,
0.0117,0.98,0.158,
0.0107,0.987,0.163,
0.00978,0.984,0.169,
0.00912,0.981,0.174,
0.00856,0.984,0.18,
0.00825,0.984,0.185,
0.00778,0.98,0.191,
0.00743,0.986,0.196,
0.00731,0.993,0.202,
0.00709,0.966,0.207,
