A,P,time,cat
1.002,0.0,0.0,0.0045000000000000005
0.958,0.0429,115.0,
0.918,0.0854,230.0,
0.863,0.128,344.0,
0.826,0.174,459.0,
0.784,0.211,574.0,
0.744,0.256,688.0,
0.703,0.297,803.0,
0.655,0.34,918.0,
0.62,0.38,1033.0,
0.571,0.418,1148.0,
0.537,0.459,1262.0,
0.5,0.51,1377.0,
0.453,0.54,1492.0,
0.415,0.586,1606.0,
0.376,0.617,1721.0,
0.34,0.662,1836.0,
0.304,0.696,1951.0,
0.268,0.732,2066.0,
0.234,0.76,2180.0,
0.201,0.798,2295.0,
0.17,0.828,2410.0,
0.141,0.858,2524.0,
0.115,0.89,2639.0,
0.0912,0.909,2754.0,
0.0733,0.94,2869.0,
0.0577,0.937,2984.0,
0.0463,0.945,3098.0,
0.0389,0.957,3213.0,
0.0334,0.959,3328.0,
0.0302,0.975,3442.0,
0.0282,0.953,3557.0,
0.0273,0.973,3672.0,
