A,P,time,cat
0.994,0.0,0.0,0.007
0.908,0.0997,0.502,
0.813,0.188,1.003,
0.743,0.267,1.505,
0.658,0.341,2.006,
0.594,0.406,2.508,
0.536,0.463,3.009,
0.485,0.517,3.511,
0.436,0.561,4.012,
0.394,0.599,4.514,
0.355,0.644,5.015,
0.32,0.67,5.517,
0.295,0.707,6.018,
0.267,0.732,6.52,
0.239,0.752,7.021,
0.22,0.777,7.523,
0.202,0.797,8.024,
0.183,0.819,8.526,
0.169,0.825,9.027,
0.157,0.85,9.529,
0.144,0.856,10.03,
0.133,0.859,10.53,
0.123,0.877,11.03,
0.115,0.901,11.53,
0.107,0.893,12.04,
0.0992,0.906,12.54,
0.0924,0.902,13.04,
0.0879,0.917,13.54,
0.0836,0.911,14.04,
0.0789,0.925,14.54,
0.0753,0.929,15.05,
0.0718,0.921,15.55,
0.0687,0.921,16.05,
0.066,0.934,16.55,
