A,P,time,cat
0.997,0.0,0.0,0.0105
0.894,0.0999,0.328,
0.806,0.187,0.656,
0.744,0.264,0.984,
0.669,0.337,1.312,
0.604,0.4,1.641,
0.539,0.455,1.969,
0.496,0.506,2.297,
0.441,0.563,2.625,
0.403,0.595,2.953,
0.36,0.638,3.281,
0.33,0.673,3.609,
0.296,0.701,3.937,
0.269,0.732,4.265,
0.246,0.748,4.594,
0.226,0.771,4.922,
0.207,0.785,5.25,
0.189,0.806,5.578,
0.172,0.826,5.906,
0.159,0.851,6.234,
0.148,0.856,6.562,
0.136,0.86,6.89,
0.125,0.871,7.218,
0.116,0.877,7.546,
0.111,0.897,7.875,
0.103,0.892,8.203,
0.0961,0.902,8.531,
0.0904,0.916,8.859,
0.0857,0.922,9.187,
0.0813,0.933,9.515,
0.0765,0.926,9.843,
0.0732,0.939,10.17,
0.0715,0.92,10.5,
0.0677,0.938,10.83,
0.0658,0.922,11.16,
0.0625,0.937,11.48,
0.0613,0.94,11.81,
0.0592,0.95,12.14,
