P,A,time,cat
0.0,1.005,0.0,0.044
0.0209,0.943,2526.0,
0.0423,0.911,5051.0,
0.0641,0.9,7577.0,
0.0858,0.878,10103.0,
0.108,0.852,12629.0,
0.13,0.831,15154.0,
0.156,0.805,17680.0,
0.18,0.779,20206.0,
0.201,0.762,22732.0,
0.229,0.728,25257.0,
0.254,0.703,27783.0,
0.285,0.682,30309.0,
0.31,0.652,32835.0,
0.339,0.629,35360.0,
0.372,0.595,37886.0,
0.401,0.564,40412.0,
0.43,0.532,42938.0,
0.465,0.505,45463.0,
0.503,0.47,47989.0,
0.529,0.431,50515.0,
0.572,0.397,53040.0,
0.606,0.346,55566.0,
0.655,0.306,58092.0,
0.698,0.266,60618.0,
0.751,0.213,63143.0,
0.807,0.158,65669.0,
0.871,0.105,68195.0,
0.922,0.0539,70721.0,
0.973,0.0208,73246.0,
0.992,0.00949,75772.0,
0.991,0.00721,78298.0,
0.994,0.00687,80824.0,
0.994,0.00681,83349.0,
0.981,0.00676,85875.0,
