P,A,time,cat
0.0,0.995,0.0,0.05499999999999999
0.0283,0.923,2166.0,
0.0573,0.9,4331.0,
0.0872,0.869,6497.0,
0.118,0.825,8663.0,
0.149,0.81,10829.0,
0.183,0.77,12994.0,
0.218,0.734,15160.0,
0.252,0.706,17326.0,
0.286,0.663,19491.0,
0.324,0.626,21657.0,
0.364,0.589,23823.0,
0.404,0.545,25988.0,
0.444,0.504,28154.0,
0.498,0.46,30320.0,
0.545,0.407,32486.0,
0.6,0.358,34651.0,
0.66,0.298,36817.0,
0.726,0.239,38983.0,
0.799,0.169,41148.0,
0.862,0.0972,43314.0,
0.948,0.035,45480.0,
0.978,0.0111,47646.0,
0.992,0.00728,49811.0,
0.977,0.00688,51977.0,
